Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Jakarta,0,6.29,20,20,,300,3,5.49,7.04,5659
Internet,Oakland,0,6.86,20,20,,300,3,5.85,7.71,6175
Internet,Oakland,0,6.94,5,5,100,300,3,6.91,6.96,6243
Internet,Oakland,0,6.94,5,10,60,300,3,6.90,6.98,6244
Internet,Oakland,0,6.97,5,20,100,300,3,6.92,7.01,6270
Internet,Oakland,0,6.99,5,2,60,300,3,6.92,7.08,6291
Internet,Oakland,0,7.02,5,10,50,300,3,7.01,7.03,6315
Internet,Oakland,0,7.03,5,5,60,300,3,6.95,7.14,6329
Internet,Oakland,0,7.05,5,20,50,300,3,7.03,7.07,6347
Internet,Oakland,0,7.05,5,20,60,300,3,6.96,7.18,6349
Internet,Oakland,0,7.08,5,2,50,300,3,7.01,7.16,6371
Internet,Oakland,0,7.10,5,1,60,300,3,6.94,7.43,6393
Internet,Oakland,0,7.13,5,5,50,300,3,7.04,7.25,6413
Internet,Oakland,0,7.17,5,5,200,300,3,6.92,7.50,6455
Internet,Oakland,0,7.27,5,10,100,300,3,6.92,7.92,6546
Internet,Oakland,0,8.56,10,5,2,300,3,8.53,8.61,7705
Internet,Oakland,0,8.57,10,1,2,300,3,8.51,8.62,7714
Internet,Oakland,0,8.61,5,2,200,300,3,6.92,11.98,7749
Internet,Oakland,0,8.67,10,10,2,300,3,8.49,9.02,7802
Internet,Oakland,0,8.74,2,5,50,300,3,7.85,9.82,7864
Internet,Oakland,0,9.05,5,2,100,300,3,7.07,12.48,8143
Internet,Oakland,0,9.13,2,20,100,300,3,9.07,9.21,8221
Internet,Oakland,0,9.13,5,1,200,300,3,6.96,10.61,8221
Internet,Oakland,0,9.16,2,20,50,300,3,8.36,9.59,8240
Internet,Oakland,0,9.23,2,5,100,300,3,9.07,9.31,8304
Internet,Oakland,0,9.24,2,10,100,300,3,9.18,9.29,8319
Internet,Sun,0,9.29,20,20,,300,3,7.56,10.31,8358
Internet,Oakland,0,9.33,2,2,50,300,3,8.37,9.81,8396
Internet,Oakland,0,9.51,2,5,200,300,3,9.40,9.61,8555
Internet,Oakland,0,9.54,5,1,50,300,3,7.01,14.41,8586
Internet,Oakland,0,9.56,2,2,200,300,3,9.51,9.60,8603
Internet,Oakland,0,9.63,2,20,200,300,3,9.57,9.72,8664
Internet,Oakland,0,9.96,2,1,200,300,3,9.38,11.04,8967
Internet,Oakland,0,10.00,2,1,150,300,3,9.40,11.03,8996
Internet,Oakland,0,10.09,2,20,150,300,3,9.01,12.14,9078
Internet,Oakland,0,10.16,2,5,150,300,3,9.60,11.24,9147
Internet,Oakland,0,10.18,2,10,200,300,3,9.41,11.58,9160
Internet,Oakland,0,10.22,2,2,150,300,3,9.50,11.43,9197
Internet,Oakland,0,10.24,5,10,200,300,3,6.90,16.92,9218
Internet,Oakland,0,10.27,5,1,100,300,3,6.91,16.97,9244
Internet,Oakland,0,10.28,5,20,200,300,3,6.91,16.96,9249
Internet,Oakland,0,10.30,10,2,2,300,3,8.51,13.56,9268
Internet,Oakland,0,10.39,2,1,100,300,3,9.11,11.23,9355
Internet,Jakarta,0,10.41,20,10,,300,3,10.12,10.92,9366
Internet,Oakland,0,10.41,2,2,100,300,3,9.12,12.91,9367
Internet,Oakland,0,10.51,2,10,150,300,3,9.18,12.45,9462
Internet,Oakland,0,10.95,10,10,,300,3,10.33,11.35,9859
Internet,Oakland,0,10.96,1,5,50,300,3,10.88,11.09,9864
