Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Oakland,0,59.179996,1,1,,200,3,58.84,59.75,35508
Internet,Oakland,0,59.068333,1,2,,200,3,58.805,59.365,35441
Internet,Oakland,0,59.21667,1,5,,200,3,59.13,59.365,35530
Internet,Oakland,0,58.968334,1,10,,200,3,58.82,59.195,35381
Internet,Oakland,0,58.905003,1,20,,200,3,58.775,59.075,35343
Internet,Oakland,0,58.851665,2,1,,200,3,58.585,59.06,35311
Internet,Oakland,0,29.404999,2,2,,200,3,29.365,29.435,17643
Internet,Oakland,0,30.224998,2,5,,200,3,30.005,30.405,18135
Internet,Oakland,0,29.978333,2,10,,200,3,29.42,30.475,17987
Internet,Oakland,0,29.928335,2,20,,200,3,29.79,30.0,17957
Internet,Oakland,0,58.748333,5,1,,200,3,58.65,58.905,35249
Internet,Oakland,0,29.901667,5,2,,200,3,29.32,30.75,17941
Internet,Oakland,0,12.156667,5,5,,200,3,12.08,12.29,7294
Internet,Oakland,0,13.276668,5,10,,200,3,12.845,13.585,7966
Internet,Oakland,0,12.735,5,20,,200,3,12.28,13.18,7641
Internet,Oakland,0,58.805004,10,1,,200,3,58.73,58.945,35283
Internet,Oakland,0,32.121666,10,2,,200,3,29.515,36.1,19273
Internet,Oakland,0,12.111667,10,5,,200,3,12.085,12.13,7267
Internet,Oakland,0,6.5766673,10,10,,200,3,6.53,6.635,3946
Internet,Oakland,0,7.4950004,10,20,,200,3,7.34,7.62,4497
Internet,Oakland,0,58.891666,20,1,,200,3,58.665,59.06,35335
Internet,Oakland,0,29.446665,20,2,,200,3,29.325,29.575,17668
Internet,Oakland,0,12.088333,20,5,,200,3,12.005,12.155,7253
Internet,Oakland,0,6.601667,20,10,,200,3,6.525,6.72,3961
Internet,Oakland,0,15.509999,20,20,,200,3,9.2,18.675,9306
Internet,Sun,0,58.198334,1,1,,200,3,57.89,58.57,34919
Internet,Sun,0,29.041666,2,2,,200,3,29.02,29.065,17425
Internet,Sun,0,11.88,5,5,,200,3,11.805,11.95,7128
Internet,Sun,0,7.638333,10,10,,200,3,6.265,10.2,4583
Internet,Sun,0,7.1216664,20,20,,200,3,6.79,7.32,4273
Internet,Jakarta,0,57.01,1,1,,200,3,56.9,57.125,34206
Internet,Jakarta,0,57.121662,1,2,,200,3,57.02,57.32,34273
Internet,Jakarta,0,56.948334,1,5,,200,3,56.855,57.085,34169
Internet,Jakarta,0,57.633335,1,10,,200,3,56.91,58.875,34580
Internet,Jakarta,0,56.905,1,20,,200,3,56.86,56.935,34143
Internet,Jakarta,0,56.808334,2,1,,200,3,56.63,56.91,34085
Internet,Jakarta,0,28.545,2,2,,200,3,28.43,28.685,17127
Internet,Jakarta,0,28.968332,2,5,,200,3,28.75,29.125,17381
