Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oakland,0,0.04,5,2,200,2000,3,0.04,0.04,247
LAN,Oakland,0,0.04,10,2,200,2000,3,0.04,0.04,251
LAN,Oakland,0,0.04,10,20,200,2000,3,0.04,0.04,251
LAN,Oakland,0,0.04,10,10,200,2000,3,0.04,0.04,252
LAN,Oakland,0,0.04,10,1,200,2000,3,0.04,0.04,254
LAN,Oakland,0,0.04,5,1,200,2000,3,0.04,0.04,255
LAN,Oakland,0,0.04,5,20,200,2000,3,0.04,0.05,255
LAN,Oakland,0,0.04,10,1,200,2000,3,0.04,0.05,255
LAN,Oakland,0,0.04,5,1,202,2000,3,0.04,0.04,258
LAN,Oakland,0,0.04,2,2,200,2000,3,0.04,0.05,265
LAN,Oakland,0,0.04,10,2,200,2000,3,0.04,0.05,265
LAN,Oakland,0,0.05,5,20,202,2000,3,0.04,0.05,272
LAN,Oakland,0,0.05,5,10,200,2000,3,0.04,0.06,275
LAN,Oakland,0,0.05,10,10,200,2000,3,0.04,0.05,279
LAN,Oakland,0,0.05,10,20,200,2000,3,0.05,0.05,280
LAN,Oakland,0,0.05,2,20,200,2000,3,0.04,0.05,283
LAN,Oakland,0,0.05,5,2,202,2000,3,0.05,0.05,283
LAN,Oakland,0,0.05,5,20,100,2000,3,0.05,0.05,289
LAN,Oakland,0,0.05,2,1,200,2000,3,0.04,0.05,291
LAN,Oakland,0,0.05,5,2,100,2000,3,0.04,0.05,294
LAN,Oakland,0,0.05,2,10,200,2000,3,0.04,0.07,299
LAN,Oakland,0,0.05,20,5,100,2000,3,0.05,0.05,300
LAN,Oakland,0,0.05,20,10,100,2000,3,0.05,0.05,301
LAN,Oakland,0,0.05,20,1,100,2000,3,0.05,0.06,305
LAN,Oakland,0,0.05,2,1,100,2000,3,0.05,0.06,306
LAN,Oakland,0,0.05,10,10,100,2000,3,0.05,0.05,307
LAN,Oakland,0,0.05,5,10,50,2000,3,0.05,0.06,308
LAN,Oakland,0,0.05,5,2,50,2000,3,0.05,0.05,309
