"Where","Product","Size (K)","Avg ms/Trans","Connections","Threads","Pipe Depth","Count","Repeats","Min ms/Trans","Max ms/Trans","Total ms"
,,,,,,,,,,,
,,,,,,,,,,,
"Local","Oakland",0,0.09,5,10,0,2000,1,0.09,0.09,185
"Local","Oakland",0,0.09,5,5,0,2000,1,0.09,0.09,188
"Local","Oakland",0,0.10,10,5,0,2000,1,0.1,0.1,192
"Local","Jakarta",0,0.10,5,10,0,2000,1,0.1,0.1,194
"Local","Jakarta",0,0.10,5,5,0,2000,1,0.1,0.1,205
"Local","Oakland",0,0.11,10,10,0,2000,1,0.11,0.11,212
"Local","Oakland Pipeline",0,0.11,10,1,100,2000,1,0.11,0.11,217
"Local","Oakland Pipeline",0,0.11,1,1,0,2000,1,0.11,0.11,222
"Local","Jakarta",0,0.11,10,5,0,2000,1,0.11,0.11,226
"Local","Sun",0,0.11,10,10,0,2000,1,0.11,0.11,229
"Local","Oakland Pipeline",0,0.12,2,1,0,2000,1,0.12,0.12,233
"Local","Oakland Pipeline",0,0.12,10,1,0,2000,1,0.12,0.12,236
"Local","Oakland Pipeline",0,0.12,5,1,200,2000,1,0.12,0.12,243
"Local","Oakland Pipeline",0,0.13,10,1,50,2000,1,0.13,0.13,257
"Local","Jakarta",0,0.13,2,5,0,2000,1,0.13,0.13,259
"Local","Oakland Pipeline",0,0.13,1,1,100,2000,1,0.13,0.13,263
"Local","Jakarta",0,0.13,10,1,0,2000,1,0.13,0.13,264
"Local","Oakland Pipeline",0,0.14,2,1,200,2000,1,0.14,0.14,279
"Local","Oakland",0,0.14,5,1,0,2000,1,0.14,0.14,289
"Local","Oakland",0,0.15,10,1,0,2000,1,0.15,0.15,292
"Local","Oakland Pipeline",0,0.15,2,1,50,2000,1,0.15,0.15,295
"Local","Oakland Pipeline",0,0.15,5,1,50,2000,1,0.15,0.15,297
"Local","Oakland Pipeline",0,0.15,10,1,200,2000,1,0.15,0.15,299
"Local","Oakland Pipeline",0,0.15,5,1,0,2000,1,0.15,0.15,303
"Local","Oakland Pipeline",0,0.16,10,1,2,2000,1,0.16,0.16,314
"Local","Oakland Pipeline",0,0.16,1,1,50,2000,1,0.16,0.16,314
"Local","Oakland Pipeline",0,0.16,5,1,2,2000,1,0.16,0.16,317
"Local","Oakland Pipeline",0,0.16,10,5,0,2000,1,0.16,0.16,319
"Local","Oakland Pipeline",0,0.16,5,1,100,2000,1,0.16,0.16,323
"Local","Oakland Pipeline",0,0.16,5,5,100,2000,1,0.16,0.16,326
"Local","Oakland Pipeline",0,0.16,5,5,200,2000,1,0.16,0.16,329
"Local","Oakland Pipeline",0,0.17,2,1,2,2000,1,0.17,0.17,330
"Local","Oakland Pipeline",0,0.17,5,1,1,2000,1,0.17,0.17,343
"Local","Oakland Pipeline",0,0.17,10,5,200,2000,1,0.17,0.17,346
"Local","Oakland Pipeline",0,0.18,2,1,1,2000,1,0.18,0.18,353
"Local","Oakland Pipeline",0,0.18,5,10,50,2000,1,0.18,0.18,354
"Local","Oakland Pipeline",0,0.18,10,10,0,2000,1,0.18,0.18,359
"Local","Jakarta",0,0.18,2,1,0,2000,1,0.18,0.18,363
