Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Sun,0,0.094166666,2,2,,2000,3,0.088,0.101,565
Machine,Sun,0,0.09833333,10,10,,2000,3,0.0955,0.104,590
Machine,Sun,0,0.09933334,5,5,,2000,3,0.0965,0.102,596
Machine,Sun,0,0.10566667,20,20,,2000,3,0.0995,0.1175,634
Machine,Jakarta,0,0.12016667,20,2,,2000,3,0.111,0.1275,721
Machine,Oakland,0,0.12066666,5,2,202,2000,3,0.095,0.1475,724
Machine,Oakland,0,0.12383333,5,5,202,2000,3,0.095,0.1385,743
Machine,Oakland,0,0.125,5,2,1,2000,3,0.1185,0.1355,750
Machine,Jakarta,0,0.12883334,20,5,,2000,3,0.121,0.134,773
Machine,Oakland,0,0.12916666,20,5,200,2000,3,0.101,0.179,775
Machine,Oakland,0,0.12966667,5,1,1,2000,3,0.1095,0.1425,778
Machine,Oakland,0,0.13033333,5,20,202,2000,3,0.102,0.1585,782
Machine,Oakland,0,0.13083334,2,5,200,2000,3,0.1255,0.136,785
Machine,Jakarta,0,0.131,5,2,,2000,3,0.121,0.148,786
Machine,Oakland,0,0.131,10,2,1,2000,3,0.117,0.1405,786
Machine,Oakland,0,0.13233334,5,5,100,2000,3,0.12,0.1525,794
Machine,Oakland,0,0.133,20,10,99,2000,3,0.1035,0.168,798
Machine,Oakland,0,0.13333333,20,5,86,2000,3,0.1075,0.1795,800
Machine,Oakland,0,0.13366668,5,2,200,2000,3,0.1315,0.1355,802
Machine,Jakarta,0,0.13583334,20,10,,2000,3,0.124,0.1455,815
Machine,Oakland,0,0.13633333,5,1,200,2000,3,0.1225,0.15,818
Machine,Oakland,0,0.13633333,20,10,200,2000,3,0.1105,0.186,818
Machine,Jakarta,0,0.1365,10,5,,2000,3,0.1265,0.148,819
Machine,Oakland,0,0.13666667,10,20,201,2000,3,0.105,0.158,820
Machine,Oakland,0,0.13683334,20,2,51,2000,3,0.1105,0.188,821
Machine,Oakland,0,0.13716666,10,1,1,2000,3,0.1135,0.1585,823
Machine,Oakland,0,0.13716666,10,20,200,2000,3,0.1315,0.144,823
Machine,Oakland,0,0.13816667,10,5,100,2000,3,0.138,0.1385,829
Machine,Oakland,0,0.13849999,20,5,100,2000,3,0.1125,0.174,831
Machine,Oakland,0,0.14,5,1,2,2000,3,0.128,0.1545,840
Machine,Oakland,0,0.14,10,5,200,2000,3,0.1375,0.145,840
Machine,Oakland,0,0.14016666,2,1,200,2000,3,0.124,0.15,841
Machine,Oakland,0,0.14083333,10,2,200,2000,3,0.1375,0.143,845
Machine,Oakland,0,0.14216666,5,5,200,2000,3,0.1355,0.154,853
Machine,Oakland,0,0.14233333,2,2,202,2000,3,0.1315,0.1485,854
Machine,Oakland,0,0.14233333,5,10,200,2000,3,0.135,0.154,854
Machine,Oakland,0,0.14333333,2,1,100,2000,3,0.128,0.1515,860
Machine,Oakland,0,0.14366667,20,2,200,2000,3,0.132,0.152,862
Machine,Oakland,0,0.14400001,20,20,100,2000,3,0.113,0.201,864
Machine,Oakland,0,0.14466666,5,1,192,2000,3,0.1365,0.1515,868
Machine,Oakland,0,0.145,2,2,200,2000,3,0.137,0.1585,870
Machine,Oakland,0,0.14516665,2,5,202,2000,3,0.14,0.1545,871
Machine,Oakland,0,0.1455,10,5,1,2000,3,0.1255,0.1605,873
Machine,Oakland,0,0.14616667,10,10,193,2000,3,0.1435,0.15,877
Machine,Oakland,0,0.1465,5,10,202,2000,3,0.1385,0.156,879
Machine,Oakland,0,0.14666666,2,2,100,2000,3,0.134,0.1635,880
Machine,Oakland,0,0.14683335,2,1,1,2000,3,0.1375,0.165,881
Machine,Oakland,0,0.14716668,10,1,200,2000,3,0.108,0.1905,883
Machine,Oakland,0,0.1475,5,1,100,2000,3,0.127,0.159,885
Machine,Oakland,0,0.14766666,5,5,1,2000,3,0.1385,0.1535,886
Machine,Oakland,0,0.14783333,5,2,100,2000,3,0.1245,0.1815,887
Machine,Oakland,0,0.148,20,5,50,2000,3,0.117,0.172,888
Machine,Oakland,0,0.14816667,20,10,50,2000,3,0.125,0.1635,889
Machine,Oakland,0,0.149,10,1,63,2000,3,0.134,0.161,894
Machine,Oakland,0,0.14916666,1,1,201,2000,3,0.139,0.161,895
Machine,Oakland,0,0.14966667,1,1,100,2000,3,0.137,0.168,898
Machine,Oakland,0,0.14966667,20,2,100,2000,3,0.113,0.188,898
Machine,Oakland,0,0.14983334,5,2,,2000,3,0.1465,0.153,899
Machine,Oakland,0,0.14983334,10,2,149,2000,3,0.1205,0.187,899
Machine,Oakland,0,0.15033333,20,5,1,2000,3,0.1345,0.1815,902
Machine,Oakland,0,0.15083334,10,20,100,2000,3,0.143,0.1605,905
Machine,Oakland,0,0.15116666,2,1,202,2000,3,0.1295,0.17,907
Machine,Oakland,0,0.15116666,5,10,50,2000,3,0.149,0.154,907
Machine,Oakland,0,0.15116666,20,1,2,2000,3,0.131,0.1625,907
Machine,Oakland,0,0.15133333,10,1,100,2000,3,0.1405,0.157,908
Machine,Oakland,0,0.15133333,20,5,2,2000,3,0.132,0.1625,908
Machine,Oakland,0,0.1515,5,20,200,2000,3,0.1215,0.197,909
Machine,Oakland,0,0.15166667,10,2,2,2000,3,0.128,0.176,910
Machine,Oakland,0,0.15216666,2,2,,2000,3,0.145,0.1595,913
Machine,Oakland,0,0.15233333,2,10,200,2000,3,0.1455,0.1595,914
Machine,Oakland,0,0.1525,5,10,100,2000,3,0.136,0.165,915
Machine,Oakland,0,0.15283333,10,2,100,2000,3,0.135,0.178,917
Machine,Oakland,0,0.15333332,20,2,,2000,3,0.1485,0.1595,920
Machine,Oakland,0,0.15366666,20,20,50,2000,3,0.126,0.175,922
Machine,Oakland,0,0.15383333,10,10,1,2000,3,0.1355,0.1815,923
Machine,Oakland,0,0.154,10,10,200,2000,3,0.1435,0.168,924
Machine,Oakland,0,0.15466666,10,10,50,2000,3,0.134,0.1705,928
Machine,Oakland,0,0.15466666,20,1,100,2000,3,0.125,0.207,928
Machine,Jakarta,0,0.15499999,2,10,,2000,3,0.145,0.1665,930
Machine,Oakland,0,0.15499999,20,20,200,2000,3,0.1075,0.183,930
Machine,Oakland,0,0.15750001,20,2,50,2000,3,0.1215,0.185,945
Machine,Oakland,0,0.15983333,5,20,100,2000,3,0.143,0.178,959
Machine,Oakland,0,0.16049999,20,20,115,2000,3,0.112,0.191,963
Machine,Oakland,0,0.1605,10,5,,2000,3,0.1505,0.1695,963
Machine,Jakarta,0,0.16083333,2,20,,2000,3,0.1495,0.173,965
Machine,Oakland,0,0.16133334,10,5,50,2000,3,0.157,0.166,968
Machine,Oakland,0,0.162,2,5,,2000,3,0.153,0.1695,972
Machine,Oakland,0,0.162,20,2,2,2000,3,0.135,0.185,972
Machine,Oakland,0,0.1625,10,1,2,2000,3,0.1255,0.195,975
Machine,Jakarta,0,0.16250001,10,20,,2000,3,0.151,0.1685,975
Machine,Oakland,0,0.16266666,5,1,,2000,3,0.156,0.17,976
Machine,Jakarta,0,0.163,10,1,,2000,3,0.1585,0.1695,978
Machine,Oakland,0,0.16366667,20,1,,2000,3,0.1585,0.172,982
Machine,Oakland,0,0.16416667,2,1,2,2000,3,0.15,0.177,985
Machine,Jakarta,0,0.1645,20,1,,2000,3,0.1535,0.1775,987
Machine,Oakland,0,0.1645,10,2,50,2000,3,0.1565,0.18,987
Machine,Oakland,0,0.165,2,20,200,2000,3,0.1325,0.189,990
Machine,Oakland,0,0.16549999,20,10,1,2000,3,0.145,0.189,993
Machine,Oakland,0,0.1655,5,5,,2000,3,0.1615,0.169,993
Machine,Jakarta,0,0.16566665,5,1,,2000,3,0.1585,0.173,994
Machine,Oakland,0,0.16616666,10,20,50,2000,3,0.1435,0.1825,997
Machine,Jakarta,0,0.16616668,2,1,,2000,3,0.164,0.169,997
Machine,Jakarta,0,0.16633333,5,20,,2000,3,0.1445,0.203,998
Machine,Oakland,0,0.167,20,5,,2000,3,0.1645,0.169,1002
Machine,Oakland,0,0.16700001,10,2,,2000,3,0.1475,0.2035,1002
Machine,Oakland,0,0.16783333,10,1,50,2000,3,0.161,0.1775,1007
Machine,Oakland,0,0.16866666,20,20,2,2000,3,0.1595,0.1765,1012
Machine,Oakland,0,0.16933334,20,1,200,2000,3,0.0955,0.241,1016
Machine,Oakland,0,0.16983332,20,1,50,2000,3,0.154,0.195,1019
Machine,Oakland,0,0.17033334,10,5,2,2000,3,0.1665,0.174,1022
Machine,Sun,0,0.1705,1,1,,2000,3,0.132,0.247,1023
Machine,Oakland,0,0.1705,2,5,100,2000,3,0.158,0.1825,1023
Machine,Oakland,0,0.17133336,2,10,202,2000,3,0.164,0.178,1028
Machine,Jakarta,0,0.17250001,10,2,,2000,3,0.1155,0.279,1035
Machine,Oakland,0,0.17250001,5,5,50,2000,3,0.15,0.192,1035
Machine,Oakland,0,0.17266667,1,1,200,2000,3,0.1475,0.198,1036
Machine,Oakland,0,0.17483334,1,2,100,2000,3,0.1695,0.181,1049
Machine,Oakland,0,0.17483334,2,1,50,2000,3,0.17,0.18,1049
Machine,Oakland,0,0.17533334,20,1,54,2000,3,0.111,0.298,1052
Machine,Oakland,0,0.176,5,20,50,2000,3,0.1635,0.1865,1056
Machine,Oakland,0,0.17633332,2,5,50,2000,3,0.1595,0.203,1058
Machine,Oakland,0,0.177,2,1,,2000,3,0.161,0.203,1062
Machine,Oakland,0,0.17766666,10,10,,2000,3,0.173,0.1815,1066
Machine,Jakarta,0,0.17816667,20,20,,2000,3,0.165,0.192,1069
Machine,Oakland,0,0.17816667,5,10,1,2000,3,0.163,0.198,1069
Machine,Jakarta,0,0.17833333,1,5,,2000,3,0.174,0.181,1070
Machine,Oakland,0,0.17866667,5,2,50,2000,3,0.1385,0.248,1072
Machine,Oakland,0,0.17866667,20,2,1,2000,3,0.156,0.2055,1072
Machine,Oakland,0,0.17883332,2,20,202,2000,3,0.1475,0.2035,1073
Machine,Oakland,0,0.17916667,10,1,,2000,3,0.156,0.213,1075
Machine,Oakland,0,0.17933333,2,10,100,2000,3,0.167,0.1925,1076
Machine,Oakland,0,0.17933333,10,5,189,2000,3,0.1425,0.2495,1076
Machine,Oakland,0,0.18,1,2,,2000,3,0.165,0.195,1080
Machine,Oakland,0,0.18300001,2,2,1,2000,3,0.1675,0.2015,1098
Machine,Oakland,0,0.18433332,5,10,,2000,3,0.178,0.193,1106
Machine,Oakland,0,0.1845,1,2,200,2000,3,0.1695,0.1985,1107
Machine,Oakland,0,0.18516667,10,20,2,2000,3,0.1665,0.196,1111
Machine,Oakland,0,0.18566667,20,20,1,2000,3,0.1775,0.1975,1114
Machine,Jakarta,0,0.18616666,1,10,,2000,3,0.1785,0.1905,1117
Machine,Oakland,0,0.18683332,5,2,2,2000,3,0.168,0.205,1121
Machine,Oakland,0,0.18816666,1,1,2,2000,3,0.181,0.194,1129
Machine,Oakland,0,0.18816666,2,2,2,2000,3,0.1825,0.194,1129
Machine,Oakland,0,0.18816666,20,10,100,2000,3,0.1685,0.22,1129
Machine,Oakland,0,0.18916667,10,20,,2000,3,0.18,0.1995,1135
Machine,Oakland,0,0.18966667,5,1,50,2000,3,0.1835,0.194,1138
Machine,Oakland,0,0.19016667,20,10,,2000,3,0.1865,0.195,1141
Machine,Oakland,0,0.19099998,1,2,202,2000,3,0.1875,0.196,1146
Machine,Oakland,0,0.191,2,2,50,2000,3,0.175,0.222,1146
Machine,Jakarta,0,0.19116668,1,20,,2000,3,0.188,0.195,1147
Machine,Oakland,0,0.19199999,2,10,,2000,3,0.178,0.2155,1152
