Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.093,1,1,,0,4000,3,0.08425,0.10025,1116,12000,0,0,0,0,23:08:28.081
Machine,Oakland,0,0.05766667,2,2,,0,4000,3,0.054,0.0635,692,12000,0,0,0,0,23:08:32.597
Machine,Oakland,0,0.056916665,5,5,,0,4000,3,0.052,0.0625,683,12000,0,0,0,0,23:08:33.482
Machine,Oakland,0,0.054,10,10,,0,4000,3,0.05075,0.056,648,12000,0,0,0,0,23:08:34.352
Machine,Oakland,0,0.06341667,20,20,,0,4000,3,0.06225,0.0655,761,12000,0,0,0,0,23:08:35.215
Machine,Sun,0,0.096083336,1,1,,0,4000,3,0.0955,0.09725,1153,0,0,0,0,0,23:08:40.096
Machine,Sun,0,0.07266667,2,2,,0,4000,3,0.06225,0.088,872,0,0,0,0,0,23:08:45.011
Machine,Sun,0,0.08691666,5,5,,0,4000,3,0.07725,0.1055,1043,0,0,0,0,0,23:08:45.938
Machine,Sun,0,0.062916666,10,10,,0,4000,3,0.06075,0.0665,755,0,0,0,0,0,23:08:47.036
Machine,Sun,0,0.062166665,20,20,,0,4000,3,0.061,0.06375,746,0,0,0,0,0,23:08:47.851
Machine,Jakarta,0,0.09216666,1,1,,0,4000,3,0.09025,0.09375,1106,0,0,0,0,0,23:08:49.975
Machine,Jakarta,0,0.12083334,2,2,,0,4000,3,0.0835,0.1475,1450,0,0,0,0,0,23:08:54.341
Machine,Jakarta,0,0.06666667,5,5,,0,4000,3,0.0635,0.0685,800,0,0,0,0,0,23:08:55.862
Machine,Jakarta,0,0.068166666,10,10,,0,4000,3,0.0645,0.07075,818,0,0,0,0,0,23:08:56.728
Machine,Jakarta,0,0.08866667,20,20,,0,4000,3,0.06725,0.1005,1064,0,0,0,0,0,23:08:57.621
Machine,Oakland,0,0.11991667,1,1,1,1,4000,3,0.11025,0.12975,1439,24000,0,0,0,0,23:09:03.389
Machine,Oakland,0,0.089999996,1,1,2,2,4000,3,0.082,0.1,1080,14963,0,9037,0,0,23:09:08.124
Machine,Oakland,0,0.050083335,1,1,50,50,4000,3,0.04525,0.053,601,8780,0,15220,0,0,23:09:09.469
Machine,Oakland,0,0.04825,1,1,100,100,4000,3,0.03925,0.0645,579,7379,0,16621,0,0,23:09:10.331
Machine,Oakland,0,0.044,1,1,200,200,4000,3,0.0335,0.06,528,2970,26,21030,0,0,23:09:11.159
Machine,Oakland,0,0.036583334,1,1,500,500,4000,3,0.03625,0.037,439,768,56,23232,0,0,23:09:11.941
Machine,Oakland,0,0.043333333,1,1,1000,1000,4000,3,0.03325,0.04925,520,4337,48,19663,0,0,23:09:12.628
Machine,Oakland,0,0.035249997,1,1,3201,0,4000,3,0.03025,0.043,423,10,60,23990,0,0,23:09:13.403
Machine,Oakland,0,0.08316667,2,2,1,1,4000,3,0.07975,0.08925,998,24000,0,0,0,0,23:09:14.099
Machine,Oakland,0,0.06625,2,2,2,2,4000,3,0.0625,0.0685,795,13958,0,10043,0,0,23:09:15.359
Machine,Oakland,0,0.039916668,2,2,50,50,4000,3,0.03475,0.0465,479,1666,0,22336,0,0,23:09:16.406
Machine,Oakland,0,0.039,2,2,100,100,4000,3,0.035,0.0445,468,650,0,23353,0,0,23:09:17.145
Machine,Oakland,0,0.038416665,2,2,200,200,4000,3,0.03575,0.04325,461,2365,38,21637,0,0,23:09:17.861
Machine,Oakland,0,0.033333335,2,2,500,500,4000,3,0.031,0.03575,400,49,53,23952,0,0,23:09:18.578
Machine,Oakland,0,0.037333336,2,2,1000,1000,4000,3,0.03425,0.04125,448,19,58,23984,0,0,23:09:19.230
Machine,Oakland,0,0.03308333,2,2,1253,0,4000,3,0.03225,0.034,397,9,60,23994,0,0,23:09:19.936
Machine,Oakland,0,0.079333335,5,5,1,1,4000,3,0.06825,0.08725,952,24000,0,0,0,0,23:09:20.587
Machine,Oakland,0,0.070499994,5,5,2,2,4000,3,0.0565,0.09225,846,12138,0,11870,0,0,23:09:21.789
Machine,Oakland,0,0.035916667,5,5,50,50,4000,3,0.033,0.04125,431,1366,0,22646,0,0,23:09:22.910
Machine,Oakland,0,0.035916667,5,5,100,100,4000,3,0.034,0.03825,431,362,0,23650,0,0,23:09:23.600
Machine,Oakland,0,0.035083335,5,5,200,200,4000,3,0.03325,0.03625,421,131,40,23881,0,0,23:09:24.314
Machine,Oakland,0,0.030916667,5,5,500,500,4000,3,0.02875,0.03225,371,39,52,23969,0,0,23:09:24.995
Machine,Oakland,0,0.03533333,5,5,1000,1000,4000,3,0.03225,0.0395,424,18,60,23994,0,0,23:09:25.631
Machine,Oakland,0,0.03483333,5,5,702,0,4000,3,0.03275,0.0365,418,18,60,23994,0,0,23:09:26.331
Machine,Oakland,0,0.08258333,10,10,1,1,4000,3,0.07625,0.088,991,24000,0,0,0,0,23:09:27.019
Machine,Oakland,0,0.06983334,10,10,2,2,4000,3,0.05675,0.07675,838,10561,0,13466,0,0,23:09:28.265
Machine,Oakland,0,0.037833333,10,10,50,50,4000,3,0.035,0.03975,454,411,0,23616,0,0,23:09:29.378
Machine,Oakland,0,0.03691667,10,10,100,100,4000,3,0.036,0.038,443,231,0,23796,0,0,23:09:30.109
Machine,Oakland,0,0.034416668,10,10,200,200,4000,3,0.032,0.036,413,144,39,23883,0,0,23:09:30.819
Machine,Oakland,0,0.037750002,10,10,500,500,4000,3,0.0335,0.04075,453,33,60,23994,0,0,23:09:31.518
Machine,Oakland,0,0.036,10,10,1000,1000,4000,3,0.03275,0.0385,432,33,60,23994,0,0,23:09:32.252
Machine,Oakland,0,0.03675,10,10,287,0,4000,3,0.0335,0.0385,441,33,60,23994,0,0,23:09:32.960
Machine,Oakland,0,0.10225,20,20,1,1,4000,3,0.09425,0.111,1227,24000,0,0,0,0,23:09:33.681
Machine,Oakland,0,0.09008333,20,20,2,2,4000,3,0.0805,0.10375,1081,8784,0,15273,0,0,23:09:39.594
Machine,Oakland,0,0.0405,20,20,50,50,4000,3,0.04,0.041,486,498,0,23559,0,0,23:09:40.955
Machine,Oakland,0,0.04175,20,20,100,100,4000,3,0.038,0.045,501,1449,0,22608,0,0,23:09:41.737
Machine,Oakland,0,0.04425,20,20,200,200,4000,3,0.0365,0.05425,531,122,59,23897,0,0,23:09:42.550
Machine,Oakland,0,0.06341667,20,20,500,500,4000,3,0.0435,0.10025,761,63,60,23994,0,0,23:09:43.399
Machine,Oakland,0,0.04141667,20,20,1000,1000,4000,3,0.0355,0.0445,497,63,60,23994,0,0,23:09:44.486
Machine,Oakland,0,0.04191667,20,20,198,0,4000,3,0.0415,0.04225,503,63,60,23994,0,0,23:09:45.300
Machine,Oakland,1,0.08208334,1,1,,0,4000,3,0.0815,0.083,985,12000,0,0,0,0,23:09:46.106
Machine,Oakland,1,0.053,2,2,,0,4000,3,0.05075,0.05425,636,12000,0,0,0,0,23:09:47.337
Machine,Oakland,1,0.056166667,5,5,,0,4000,3,0.052,0.05925,674,12000,0,0,0,0,23:09:48.187
Machine,Oakland,1,0.08166667,10,10,,0,4000,3,0.05275,0.1035,980,12000,0,0,0,0,23:09:49.077
Machine,Oakland,1,0.074999996,20,20,,0,4000,3,0.05975,0.08675,900,12000,0,0,0,0,23:09:50.265
Machine,Sun,1,0.11925,1,1,,0,4000,3,0.11475,0.1265,1431,0,0,0,0,0,23:09:52.884
Machine,Sun,1,0.07241667,2,2,,0,4000,3,0.066,0.08275,869,0,0,0,0,0,23:09:54.429
