Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,12.389999,1,1,,0,200,3,12.245,12.62,7434,600,0,0,0,0,08:34:00.454
Machine,Oakland,0,6.23,2,2,,0,200,3,6.185,6.26,3738,600,0,0,0,0,08:34:10.578
Machine,Oakland,0,2.5533335,5,5,,0,200,3,2.495,2.65,1532,600,0,0,0,0,08:34:14.473
Machine,Oakland,0,1.3083333,10,10,,0,200,3,1.25,1.425,785,600,0,0,0,0,08:34:16.069
Machine,Oakland,0,0.72499996,20,20,,0,200,3,0.665,0.795,435,600,0,0,0,0,08:34:16.918
Machine,Sun,0,12.315,1,1,,0,200,3,12.28,12.385,7389,0,0,0,0,0,08:34:17.586
Machine,Sun,0,6.3016667,2,2,,0,200,3,6.155,6.385,3781,0,0,0,0,0,08:34:27.591
Machine,Sun,0,2.845,5,5,,0,200,3,2.605,3.19,1707,0,0,0,0,0,08:34:31.430
Machine,Sun,0,1.26,10,10,,0,200,3,1.24,1.28,756,0,0,0,0,0,08:34:33.197
Machine,Sun,0,0.64,20,20,,0,200,3,0.62,0.65,384,0,0,0,0,0,08:34:34.041
Machine,Jakarta,0,0.34666666,1,1,,0,200,3,0.32,0.365,208,0,0,0,0,0,08:34:34.615
Machine,Jakarta,0,0.34333333,2,2,,0,200,3,0.29,0.445,206,0,0,0,0,0,08:34:35.026
Machine,Jakarta,0,0.57166666,5,5,,0,200,3,0.355,0.765,343,0,0,0,0,0,08:34:35.290
Machine,Jakarta,0,0.23333333,10,10,,0,200,3,0.175,0.3,140,0,0,0,0,0,08:34:35.695
Machine,Jakarta,0,0.275,20,20,,0,200,3,0.245,0.31,165,0,0,0,0,0,08:34:35.995
Machine,Oakland,0,12.610001,1,1,1,1,200,3,12.48,12.81,7566,600,0,0,0,0,08:34:36.300
Machine,Oakland,0,12.2716675,1,1,2,2,200,3,12.14,12.51,7363,597,0,6,0,3,08:34:46.480
Machine,Oakland,0,12.308333,1,1,50,50,200,3,12.235,12.375,7385,453,0,294,0,147,08:34:53.928
Machine,Oakland,0,12.188334,1,1,100,100,200,3,12.145,12.22,7313,317,0,580,0,297,08:35:01.380
Machine,Oakland,0,12.22,1,1,200,200,200,3,12.13,12.335,7332,303,3,597,0,300,08:35:08.764
Machine,Oakland,0,12.521667,1,1,500,500,200,3,12.23,12.905,7513,303,3,597,0,300,08:35:16.168
Machine,Oakland,0,12.259999,1,1,1000,1000,200,3,12.21,12.3,7356,303,3,597,0,300,08:35:23.752
Machine,Oakland,0,12.28,1,1,200,0,200,3,12.12,12.52,7368,303,3,597,0,300,08:35:31.176
Machine,Oakland,0,6.236667,2,2,1,1,200,3,6.13,6.32,3742,600,0,0,0,0,08:35:38.619
Machine,Oakland,0,6.1883335,2,2,2,2,200,3,6.09,6.24,3713,595,0,7,0,2,08:35:42.432
Machine,Oakland,0,6.1633334,2,2,50,50,200,3,6.105,6.28,3698,305,0,295,0,0,08:35:46.216
Machine,Oakland,0,6.855,2,2,100,100,200,3,6.17,7.93,4113,6,0,594,0,0,08:35:49.990
Machine,Oakland,0,6.3916664,2,2,200,200,200,3,6.135,6.775,3835,6,0,597,0,0,08:35:54.171
Machine,Oakland,0,6.3033333,2,2,500,500,200,3,6.24,6.35,3782,6,0,597,0,0,08:35:58.089
Machine,Oakland,0,6.09,2,2,1000,1000,200,3,6.05,6.14,3654,6,0,597,0,0,08:36:01.963
Machine,Oakland,0,6.123333,2,2,100,0,200,3,6.075,6.15,3674,6,0,597,0,0,08:36:05.688
Machine,Oakland,0,2.5233333,5,5,1,1,200,3,2.435,2.665,1514,600,0,0,0,0,08:36:09.439
Machine,Oakland,0,2.5216668,5,5,2,2,200,3,2.48,2.585,1513,585,0,15,0,0,08:36:11.023
Machine,Oakland,0,2.5049999,5,5,50,50,200,3,2.42,2.61,1503,15,0,597,0,0,08:36:12.610
