Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.13208334,1,1,,0,4000,3,0.12475,0.14025,1585,12000,0,0,0,0,16:31:27.231
Machine,Oakland,0,0.08358333,2,2,,0,4000,3,0.07625,0.0885,1003,12000,0,0,0,0,16:31:33.248
Machine,Oakland,0,0.07991666,5,5,,0,4000,3,0.075,0.0835,959,12000,0,0,0,0,16:31:34.391
Machine,Oakland,0,0.0795,10,10,,0,4000,3,0.07775,0.083,954,12000,0,0,0,0,16:31:35.454
Machine,Oakland,0,0.08625,20,20,,0,4000,3,0.076,0.0955,1035,12000,0,0,0,0,16:31:36.528
Machine,Sun,0,0.13675,1,1,,0,4000,3,0.1345,0.139,1641,0,0,0,0,0,16:31:40.636
Machine,Sun,0,0.09658334,2,2,,0,4000,3,0.095,0.09825,1159,0,0,0,0,0,16:31:46.404
Machine,Sun,0,0.08883333,5,5,,0,4000,3,0.08625,0.094,1066,0,0,0,0,0,16:31:47.621
Machine,Sun,0,0.08733333,10,10,,0,4000,3,0.083,0.09475,1048,0,0,0,0,0,16:31:48.749
Machine,Sun,0,0.08675,20,20,,0,4000,3,0.0845,0.08975,1041,0,0,0,0,0,16:31:49.854
Machine,Jakarta,0,0.10225,1,1,,0,4000,3,0.1005,0.10525,1227,0,0,0,0,0,16:31:53.098
Machine,Jakarta,0,0.1375,2,2,,0,4000,3,0.12525,0.16,1650,0,0,0,0,0,16:31:57.721
Machine,Jakarta,0,0.081999995,5,5,,0,4000,3,0.0765,0.086,984,0,0,0,0,0,16:31:59.442
Machine,Jakarta,0,0.27983335,10,10,,0,4000,3,0.06975,0.69575,3358,0,0,0,0,0,16:32:00.496
Machine,Jakarta,0,0.07491667,20,20,,0,4000,3,0.0715,0.07825,899,0,0,0,0,0,16:32:03.920
Machine,Oakland,0,0.13491666,1,1,1,1,4000,3,0.1285,0.14575,1619,12000,0,0,0,0,16:32:06.475
Machine,Oakland,0,0.117916666,1,1,2,2,4000,3,0.1145,0.12325,1415,9656,0,2344,0,0,16:32:11.848
Machine,Oakland,0,0.078833334,1,1,50,50,4000,3,0.07275,0.083,946,8108,0,3892,0,0,16:32:13.520
Machine,Oakland,0,0.10491666,1,1,100,100,4000,3,0.07475,0.153,1259,9180,0,2820,0,0,16:32:14.733
Machine,Oakland,0,0.06875,1,1,200,200,4000,3,0.067,0.072,825,3647,29,8353,0,0,16:32:16.289
Machine,Oakland,0,0.060833335,1,1,500,500,4000,3,0.057,0.06375,730,9684,12,2316,0,0,16:32:17.406
Machine,Oakland,0,0.059166666,1,1,1000,1000,4000,3,0.05875,0.06,710,3179,23,8821,0,0,16:32:18.394
Machine,Oakland,0,0.06358334,1,1,2238,0,4000,3,0.05925,0.06825,763,544,68,11456,0,0,16:32:19.373
Machine,Oakland,0,0.13433333,2,2,1,1,4000,3,0.10675,0.165,1612,12000,0,0,0,0,16:32:20.408
Machine,Oakland,0,0.08591666,2,2,2,2,4000,3,0.0775,0.09225,1031,7423,0,4578,0,0,16:32:22.290
Machine,Oakland,0,0.062916666,2,2,50,50,4000,3,0.0585,0.0675,755,3616,0,8384,0,0,16:32:23.578
Machine,Oakland,0,0.059666663,2,2,100,100,4000,3,0.054,0.0665,716,3988,0,8013,0,0,16:32:24.610
Machine,Oakland,0,0.059916664,2,2,200,200,4000,3,0.05675,0.06225,719,4600,30,7401,0,0,16:32:25.593
Machine,Oakland,0,0.055416662,2,2,500,500,4000,3,0.0505,0.0595,665,2871,40,9130,0,0,16:32:26.560
Machine,Oakland,0,0.05575,2,2,1000,1000,4000,3,0.04725,0.07,669,827,60,11176,0,0,16:32:27.478
Machine,Oakland,0,0.050916668,2,2,1607,0,4000,3,0.049,0.0545,611,6,72,11997,0,0,16:32:28.412
Machine,Oakland,0,0.102416664,5,5,1,1,4000,3,0.096,0.1075,1229,12000,0,0,0,0,16:32:29.277
