Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.13125,1,1,0,0,4000,3,525,4000,0,0,0,0,16:31:27.231
Machine,Oakland,0,0.14025,1,1,0,0,4000,3,561,4000,0,0,0,0,16:31:27.231
Machine,Oakland,0,0.12475,1,1,0,0,4000,3,499,4000,0,0,0,0,16:31:27.231
Machine,Oakland,0,0.07625,2,2,0,0,4000,3,305,4000,0,0,0,0,16:31:33.248
Machine,Oakland,0,0.0885,2,2,0,0,4000,3,354,4000,0,0,0,0,16:31:33.248
Machine,Oakland,0,0.086,2,2,0,0,4000,3,344,4000,0,0,0,0,16:31:33.248
Machine,Oakland,0,0.075,5,5,0,0,4000,3,300,4000,0,0,0,0,16:31:34.391
Machine,Oakland,0,0.0835,5,5,0,0,4000,3,334,4000,0,0,0,0,16:31:34.391
Machine,Oakland,0,0.08125,5,5,0,0,4000,3,325,4000,0,0,0,0,16:31:34.391
Machine,Oakland,0,0.07775,10,10,0,0,4000,3,311,4000,0,0,0,0,16:31:35.454
Machine,Oakland,0,0.083,10,10,0,0,4000,3,332,4000,0,0,0,0,16:31:35.454
Machine,Oakland,0,0.07775,10,10,0,0,4000,3,311,4000,0,0,0,0,16:31:35.454
Machine,Oakland,0,0.0955,20,20,0,0,4000,3,382,4000,0,0,0,0,16:31:36.528
Machine,Oakland,0,0.08725,20,20,0,0,4000,3,349,4000,0,0,0,0,16:31:36.528
Machine,Oakland,0,0.076,20,20,0,0,4000,3,304,4000,0,0,0,0,16:31:36.528
Machine,Sun,0,0.13675,1,1,0,0,4000,3,547,0,0,0,0,0,16:31:40.636
Machine,Sun,0,0.139,1,1,0,0,4000,3,556,0,0,0,0,0,16:31:40.636
Machine,Sun,0,0.1345,1,1,0,0,4000,3,538,0,0,0,0,0,16:31:40.636
Machine,Sun,0,0.095,2,2,0,0,4000,3,380,0,0,0,0,0,16:31:46.404
Machine,Sun,0,0.09825,2,2,0,0,4000,3,393,0,0,0,0,0,16:31:46.404
Machine,Sun,0,0.0965,2,2,0,0,4000,3,386,0,0,0,0,0,16:31:46.404
Machine,Sun,0,0.094,5,5,0,0,4000,3,376,0,0,0,0,0,16:31:47.621
Machine,Sun,0,0.08625,5,5,0,0,4000,3,345,0,0,0,0,0,16:31:47.621
Machine,Sun,0,0.08625,5,5,0,0,4000,3,345,0,0,0,0,0,16:31:47.621
Machine,Sun,0,0.09475,10,10,0,0,4000,3,379,0,0,0,0,0,16:31:48.749
Machine,Sun,0,0.083,10,10,0,0,4000,3,332,0,0,0,0,0,16:31:48.749
Machine,Sun,0,0.08425,10,10,0,0,4000,3,337,0,0,0,0,0,16:31:48.749
Machine,Sun,0,0.08975,20,20,0,0,4000,3,359,0,0,0,0,0,16:31:49.854
Machine,Sun,0,0.0845,20,20,0,0,4000,3,338,0,0,0,0,0,16:31:49.854
Machine,Sun,0,0.086,20,20,0,0,4000,3,344,0,0,0,0,0,16:31:49.854
Machine,Jakarta,0,0.101,1,1,0,0,4000,3,404,0,0,0,0,0,16:31:53.098
Machine,Jakarta,0,0.1005,1,1,0,0,4000,3,402,0,0,0,0,0,16:31:53.098
Machine,Jakarta,0,0.10525,1,1,0,0,4000,3,421,0,0,0,0,0,16:31:53.098
Machine,Jakarta,0,0.12525,2,2,0,0,4000,3,501,0,0,0,0,0,16:31:57.721
Machine,Jakarta,0,0.12725,2,2,0,0,4000,3,509,0,0,0,0,0,16:31:57.721
Machine,Jakarta,0,0.16,2,2,0,0,4000,3,640,0,0,0,0,0,16:31:57.721
Machine,Jakarta,0,0.0765,5,5,0,0,4000,3,306,0,0,0,0,0,16:31:59.442
Machine,Jakarta,0,0.0835,5,5,0,0,4000,3,334,0,0,0,0,0,16:31:59.442
Machine,Jakarta,0,0.086,5,5,0,0,4000,3,344,0,0,0,0,0,16:31:59.442
Machine,Jakarta,0,0.074,10,10,0,0,4000,3,296,0,0,0,0,0,16:32:00.496
Machine,Jakarta,0,0.69575,10,10,0,0,4000,3,2783,0,0,0,0,0,16:32:00.496
Machine,Jakarta,0,0.06975,10,10,0,0,4000,3,279,0,0,0,0,0,16:32:00.496
Machine,Jakarta,0,0.0715,20,20,0,0,4000,3,286,0,0,0,0,0,16:32:03.920
Machine,Jakarta,0,0.075,20,20,0,0,4000,3,300,0,0,0,0,0,16:32:03.920
Machine,Jakarta,0,0.07825,20,20,0,0,4000,3,313,0,0,0,0,0,16:32:03.920
Machine,Oakland,0,0.14575,1,1,1,1,4000,3,583,4000,0,0,0,0,16:32:06.475
Machine,Oakland,0,0.1285,1,1,1,1,4000,3,514,4000,0,0,0,0,16:32:06.475
Machine,Oakland,0,0.1305,1,1,1,1,4000,3,522,4000,0,0,0,0,16:32:06.475
Machine,Oakland,0,0.12325,1,1,2,2,4000,3,493,2788,0,1212,0,0,16:32:11.848
Machine,Oakland,0,0.1145,1,1,2,2,4000,3,458,3944,0,56,0,0,16:32:11.848
Machine,Oakland,0,0.116,1,1,2,2,4000,3,464,2924,0,1076,0,0,16:32:11.848
