Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,0,0.15872222,1,1,,6000,3,0.086833335,0.19483334,2857
Machine,Oakland,0,0.09144444,1,2,,6000,3,0.0885,0.09533333,1646
Machine,Oakland,0,0.08988889,1,5,,6000,3,0.0885,0.091,1618
Machine,Oakland,0,0.087000005,1,10,,6000,3,0.085,0.08933333,1566
Machine,Oakland,0,0.097833335,1,20,,6000,3,0.09233333,0.107,1761
Machine,Oakland,0,0.08066667,2,1,,6000,3,0.078666665,0.082833335,1452
Machine,Oakland,0,0.054944444,2,2,,6000,3,0.052166667,0.0565,989
Machine,Oakland,0,0.056111112,2,5,,6000,3,0.053833332,0.059833333,1010
Machine,Oakland,0,0.061055556,2,10,,6000,3,0.0575,0.06566667,1099
Machine,Oakland,0,0.06355556,2,20,,6000,3,0.057833333,0.06716666,1144
Machine,Oakland,0,0.083055556,5,1,,6000,3,0.082,0.0845,1495
Machine,Oakland,0,0.054777782,5,2,,6000,3,0.052,0.058166668,986
Machine,Oakland,0,0.05711111,5,5,,6000,3,0.0545,0.061166666,1028
Machine,Oakland,0,0.05361111,5,10,,6000,3,0.050333332,0.059,965
Machine,Oakland,0,0.052666664,5,20,,6000,3,0.050666668,0.055666666,948
Machine,Oakland,0,0.08166667,10,1,,6000,3,0.079166666,0.08416667,1470
Machine,Oakland,0,0.054444443,10,2,,6000,3,0.052,0.0585,980
Machine,Oakland,0,0.054277778,10,5,,6000,3,0.0515,0.057166666,977
Machine,Oakland,0,0.05322222,10,10,,6000,3,0.051666666,0.055666666,958
Machine,Oakland,0,0.052611113,10,20,,6000,3,0.051,0.05466667,947
Machine,Oakland,0,0.08449999,20,1,,6000,3,0.083333336,0.085666664,1521
Machine,Oakland,0,0.05333333,20,2,,6000,3,0.052166667,0.055333335,960
Machine,Oakland,0,0.052666664,20,5,,6000,3,0.050166667,0.056,948
Machine,Oakland,0,0.05233333,20,10,,6000,3,0.051166665,0.054166667,942
Machine,Oakland,0,0.18116666,20,20,,6000,3,0.064833336,0.32516667,3261
Machine,Sun,0,0.15133333,1,1,,6000,3,0.105166666,0.2135,2724
Machine,Sun,0,0.063,2,2,,6000,3,0.0615,0.06583333,1134
Machine,Sun,0,0.065222226,5,5,,6000,3,0.05666667,0.07383333,1174
Machine,Sun,0,0.059,10,10,,6000,3,0.056833334,0.062,1062
Machine,Sun,0,0.059444446,20,20,,6000,3,0.0585,0.06016667,1070
Machine,Jakarta,0,0.15144445,1,1,,6000,3,0.0975,0.23,2726
Machine,Jakarta,0,0.15477778,1,2,,6000,3,0.12216666,0.18966667,2786
Machine,Jakarta,0,0.119500004,1,5,,6000,3,0.11783333,0.12216666,2151
Machine,Jakarta,0,0.1235,1,10,,6000,3,0.11666667,0.131,2223
Machine,Jakarta,0,0.12866668,1,20,,6000,3,0.12466667,0.13333334,2316
Machine,Jakarta,0,0.09583333,2,1,,6000,3,0.093166664,0.09866667,1725
Machine,Jakarta,0,0.06511111,2,2,,6000,3,0.060833335,0.07033333,1172
Machine,Jakarta,0,0.071055554,2,5,,6000,3,0.0665,0.074666664,1279
Machine,Jakarta,0,0.07466667,2,10,,6000,3,0.0725,0.07716667,1344
Machine,Jakarta,0,0.07305556,2,20,,6000,3,0.07083333,0.075,1315
Machine,Jakarta,0,0.096444435,5,1,,6000,3,0.0955,0.0975,1736
Machine,Jakarta,0,0.079055555,5,2,,6000,3,0.063,0.1075,1423
Machine,Jakarta,0,0.06583333,5,5,,6000,3,0.062,0.07,1185
Machine,Jakarta,0,0.06627777,5,10,,6000,3,0.061666667,0.07,1193
Machine,Jakarta,0,0.065222226,5,20,,6000,3,0.0635,0.06683333,1174
Machine,Jakarta,0,0.105722226,10,1,,6000,3,0.10566667,0.10583334,1903
Machine,Jakarta,0,0.067777775,10,2,,6000,3,0.06383333,0.071333334,1220
Machine,Jakarta,0,0.0665,10,5,,6000,3,0.06583333,0.067833334,1197
Machine,Jakarta,0,0.06961111,10,10,,6000,3,0.067833334,0.0725,1253
Machine,Jakarta,0,0.13199998,10,20,,6000,3,0.0635,0.26116666,2376
Machine,Jakarta,0,0.104611106,20,1,,6000,3,0.1035,0.106,1883
Machine,Jakarta,0,0.06716667,20,2,,6000,3,0.063,0.0705,1209
Machine,Jakarta,0,0.06672222,20,5,,6000,3,0.06283333,0.07033333,1201
Machine,Jakarta,0,0.06372222,20,10,,6000,3,0.06266667,0.06566667,1147
Machine,Jakarta,0,0.06705555,20,20,,6000,3,0.06383333,0.0715,1207
Machine,Oakland,0,0.14477777,1,1,1,6000,3,0.13616666,0.15666667,2606
Machine,Oakland,0,0.10677778,1,2,1,6000,3,0.10033333,0.11383333,1922
Machine,Oakland,0,0.12138888,1,5,1,6000,3,0.107666664,0.1425,2185
Machine,Oakland,0,0.12138889,1,10,1,6000,3,0.119666666,0.12433334,2185
Machine,Oakland,0,0.104555555,1,20,1,6000,3,0.09883333,0.10966667,1882
Machine,Oakland,0,0.08588889,1,1,2,6000,3,0.085,0.0865,1546
Machine,Oakland,0,0.09027777,1,2,2,6000,3,0.08816667,0.09233333,1625
Machine,Oakland,0,0.082,1,5,2,6000,3,0.08,0.0835,1476
Machine,Oakland,0,0.08283334,1,10,2,6000,3,0.079833336,0.08533333,1491
Machine,Oakland,0,0.097777784,1,20,2,6000,3,0.082833335,0.108333334,1760
Machine,Oakland,0,0.040333334,1,1,50,6000,3,0.038833335,0.0425,726
Machine,Oakland,0,0.04205556,1,2,50,6000,3,0.0355,0.0455,757
Machine,Oakland,0,0.04927777,1,5,50,6000,3,0.047,0.051166665,887
Machine,Oakland,0,0.04066667,1,10,50,6000,3,0.03816667,0.044333335,732
Machine,Oakland,0,0.048000004,1,20,50,6000,3,0.03816667,0.064,864
Machine,Oakland,0,0.043444443,1,1,100,6000,3,0.039333332,0.047333334,782
Machine,Oakland,0,0.041444447,1,2,100,6000,3,0.039333332,0.043166667,746
Machine,Oakland,0,0.050777778,1,5,100,6000,3,0.0445,0.0615,914
Machine,Oakland,0,0.05011111,1,10,100,6000,3,0.038833335,0.07083333,902
Machine,Oakland,0,0.04461111,1,20,100,6000,3,0.042,0.046,803
Machine,Oakland,0,0.046,1,1,200,6000,3,0.036666665,0.054,828
Machine,Oakland,0,0.04227778,1,2,200,6000,3,0.038,0.049833335,761
Machine,Oakland,0,0.04183333,1,5,200,6000,3,0.037,0.045,753
Machine,Oakland,0,0.03938889,1,10,200,6000,3,0.037833333,0.041333333,709
Machine,Oakland,0,0.039666668,1,20,200,6000,3,0.037833333,0.043,714
Machine,Oakland,0,333368.66,1,1,202,6000,3,53.466,999999.0,912682
Machine,Oakland,0,2.2809446,1,2,202,6000,3,0.039333332,6.7573333,41057
Machine,Oakland,0,0.04183333,1,5,202,6000,3,0.039833333,0.044666667,753
Machine,Oakland,0,0.043,1,10,202,6000,3,0.03816667,0.048666667,774
Machine,Oakland,0,0.052611113,1,20,202,6000,3,0.041166667,0.07316667,947
Machine,Oakland,0,0.09133333,2,1,1,6000,3,0.087,0.0945,1644
Machine,Oakland,0,0.08505555,2,2,1,6000,3,0.08083333,0.0895,1531
Machine,Oakland,0,0.095555566,2,5,1,6000,3,0.0915,0.09866667,1720
Machine,Oakland,0,0.08844444,2,10,1,6000,3,0.08583333,0.09233333,1592
Machine,Oakland,0,0.08855555,2,20,1,6000,3,0.0845,0.09283333,1594
Machine,Oakland,0,0.07433333,2,1,2,6000,3,0.07,0.079166666,1338
Machine,Oakland,0,0.068277776,2,2,2,6000,3,0.06333333,0.07283334,1229
Machine,Oakland,0,0.07005555,2,5,2,6000,3,0.06666667,0.075,1261
Machine,Oakland,0,0.066,2,10,2,6000,3,0.06383333,0.06983333,1188
Machine,Oakland,0,0.06588889,2,20,2,6000,3,0.064833336,0.068,1186
Machine,Oakland,0,0.041333333,2,1,50,6000,3,0.040333334,0.0425,744
Machine,Oakland,0,0.04477778,2,2,50,6000,3,0.04083333,0.0525,806
Machine,Oakland,0,0.052833334,2,5,50,6000,3,0.0385,0.078833334,951
Machine,Oakland,0,0.044722218,2,10,50,6000,3,0.039166667,0.054833334,805
Machine,Oakland,0,333333.03,2,20,50,6000,3,0.043333333,999999.0,786
Machine,Oakland,0,0.039166667,2,1,100,6000,3,0.0365,0.042166665,705
Machine,Oakland,0,0.040500004,2,2,100,6000,3,0.0375,0.043,729
Machine,Oakland,0,333333.03,2,5,100,6000,3,0.0385,999999.0,701
Machine,Oakland,0,666666.0,2,10,100,6000,3,0.0445,999999.0,723
Machine,Oakland,0,0.03866667,2,20,100,6000,3,0.0375,0.039333332,696
Machine,Oakland,0,333333.03,2,1,200,6000,3,0.037666667,999999.0,720
Machine,Oakland,0,333333.03,2,2,200,6000,3,0.035166666,999999.0,707
Machine,Oakland,0,0.0365,2,5,200,6000,3,0.0355,0.038333334,657
Machine,Oakland,0,0.075888894,2,10,200,6000,3,0.037166666,0.13233334,1366
Machine,Oakland,0,333333.03,2,20,200,6000,3,0.039,999999.0,751
Machine,Oakland,0,0.050166667,2,1,202,6000,3,0.044666667,0.06,903
Machine,Oakland,0,333333.03,2,2,202,6000,3,0.045166668,999999.0,912
Machine,Oakland,0,0.046499997,2,5,202,6000,3,0.039166667,0.057666667,837
Machine,Oakland,0,333333.03,2,10,202,6000,3,0.0595,999999.0,1158
Machine,Oakland,0,0.054055557,2,20,202,6000,3,0.051,0.055833332,973
Machine,Oakland,0,0.08433333,5,1,1,6000,3,0.07616667,0.0915,1518
Machine,Oakland,0,0.078555554,5,2,1,6000,3,0.076,0.0815,1414
Machine,Oakland,0,0.08783334,5,5,1,6000,3,0.07483333,0.097,1581
Machine,Oakland,0,333333.03,5,10,1,6000,3,0.07766667,999999.0,1465
Machine,Oakland,0,0.093499996,5,20,1,6000,3,0.087,0.10366666,1683
Machine,Oakland,0,0.072,5,1,2,6000,3,0.06283333,0.078,1296
Machine,Oakland,0,0.07022222,5,2,2,6000,3,0.06566667,0.07366667,1264
Machine,Oakland,0,0.06883333,5,5,2,6000,3,0.060833335,0.0795,1239
Machine,Oakland,0,666666.0,5,10,2,6000,3,0.07,999999.0,1216
Machine,Oakland,0,333333.03,5,20,2,6000,3,0.0665,999999.0,1241
Machine,Oakland,0,0.039611112,5,1,50,6000,3,0.036666665,0.042166665,713
Machine,Oakland,0,0.044444446,5,2,50,6000,3,0.037166666,0.05666667,800
Machine,Oakland,0,333333.03,5,5,50,6000,3,0.036666665,999999.0,731
Machine,Oakland,0,333333.03,5,10,50,6000,3,0.038833335,999999.0,692
Machine,Oakland,0,333333.03,5,20,50,6000,3,0.038,999999.0,750
Machine,Oakland,0,333333.03,5,1,100,6000,3,0.036,999999.0,680
Machine,Oakland,0,0.035,5,2,100,6000,3,0.034333333,0.035833333,630
Machine,Oakland,0,0.036722224,5,5,100,6000,3,0.035666667,0.038833335,661
Machine,Oakland,0,0.039833333,5,10,100,6000,3,0.036333334,0.043333333,717
Machine,Oakland,0,0.039277777,5,20,100,6000,3,0.037,0.0415,707
Machine,Oakland,0,0.0425,5,1,200,6000,3,0.035166666,0.052333333,765
Machine,Oakland,0,333333.03,5,2,200,6000,3,0.038,999999.0,674
Machine,Oakland,0,0.035277776,5,5,200,6000,3,0.034833334,0.036,635
Machine,Oakland,0,0.03638889,5,10,200,6000,3,0.036166668,0.036666665,655
Machine,Oakland,0,0.03988889,5,20,200,6000,3,0.036666665,0.044,718
Machine,Oakland,0,333334.12,5,1,202,6000,3,1.7101667,999999.0,20765
Machine,Oakland,0,333335.25,5,2,202,6000,3,1.7123333,999999.0,60766
Machine,Oakland,0,333334.7,5,5,202,6000,3,1.7095,999999.0,40834
Machine,Oakland,0,333334.16,5,10,202,6000,3,1.7095,999999.0,30834
Machine,Oakland,0,3.3737776,5,20,202,6000,3,1.7155,5.0336666,60728
Machine,Oakland,0,0.10094444,10,1,1,6000,3,0.086833335,0.118,1817
