Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.0925,1,1,0,4000,3,370,4000,0,0,0,0,21:48:31.392
Machine,Oakland,0,0.083,1,1,0,4000,3,332,4000,0,0,0,0,21:48:31.392
Machine,Oakland,0,0.082,1,1,0,4000,3,328,4000,0,0,0,0,21:48:31.392
Machine,Oakland,0,0.0865,1,2,0,4000,3,346,4000,0,0,0,0,21:48:35.078
Machine,Oakland,0,0.0845,1,2,0,4000,3,338,4000,0,0,0,0,21:48:35.078
Machine,Oakland,0,0.08975,1,2,0,4000,3,359,4000,0,0,0,0,21:48:35.078
Machine,Oakland,0,0.12925,1,5,0,4000,3,517,4000,0,0,0,0,21:48:36.401
Machine,Oakland,0,0.0905,1,5,0,4000,3,362,4000,0,0,0,0,21:48:36.401
Machine,Oakland,0,0.08575,1,5,0,4000,3,343,4000,0,0,0,0,21:48:36.401
Machine,Oakland,0,0.092,1,10,0,4000,3,368,4000,0,0,0,0,21:48:37.929
Machine,Oakland,0,0.11675,1,10,0,4000,3,467,4000,0,0,0,0,21:48:37.929
Machine,Oakland,0,0.09925,1,10,0,4000,3,397,4000,0,0,0,0,21:48:37.929
Machine,Oakland,0,0.092,1,20,0,4000,3,368,4000,0,0,0,0,21:48:39.467
Machine,Oakland,0,0.09075,1,20,0,4000,3,363,4000,0,0,0,0,21:48:39.467
Machine,Oakland,0,0.088,1,20,0,4000,3,352,4000,0,0,0,0,21:48:39.467
Machine,Oakland,0,0.109,1,50,0,4000,3,436,4000,0,0,0,0,21:48:40.840
Machine,Oakland,0,0.09175,1,50,0,4000,3,367,4000,0,0,0,0,21:48:40.840
Machine,Oakland,0,0.0975,1,50,0,4000,3,390,4000,0,0,0,0,21:48:40.840
Machine,Oakland,0,0.103,1,100,0,4000,3,412,4000,0,0,0,0,21:48:42.260
Machine,Oakland,0,0.1085,1,100,0,4000,3,434,4000,0,0,0,0,21:48:42.260
Machine,Oakland,0,0.109,1,100,0,4000,3,436,4000,0,0,0,0,21:48:42.260
Machine,Oakland,0,0.08475,2,1,0,4000,3,339,4000,0,0,0,0,21:48:43.790
Machine,Oakland,0,0.0835,2,1,0,4000,3,334,4000,0,0,0,0,21:48:43.790
Machine,Oakland,0,0.084,2,1,0,4000,3,336,4000,0,0,0,0,21:48:43.790
Machine,Oakland,0,0.053,2,2,0,4000,3,212,4000,0,0,0,0,21:48:45.092
Machine,Oakland,0,0.05075,2,2,0,4000,3,203,4000,0,0,0,0,21:48:45.092
Machine,Oakland,0,0.057,2,2,0,4000,3,228,4000,0,0,0,0,21:48:45.092
Machine,Oakland,0,0.05675,2,5,0,4000,3,227,4000,0,0,0,0,21:48:46.024
Machine,Oakland,0,0.05425,2,5,0,4000,3,217,4000,0,0,0,0,21:48:46.024
Machine,Oakland,0,0.05375,2,5,0,4000,3,215,4000,0,0,0,0,21:48:46.024
Machine,Oakland,0,0.06725,2,10,0,4000,3,269,4000,0,0,0,0,21:48:46.984
Machine,Oakland,0,0.05725,2,10,0,4000,3,229,4000,0,0,0,0,21:48:46.984
Machine,Oakland,0,0.065,2,10,0,4000,3,260,4000,0,0,0,0,21:48:46.984
Machine,Oakland,0,0.066,2,20,0,4000,3,264,4000,0,0,0,0,21:48:48.043
Machine,Oakland,0,0.057,2,20,0,4000,3,228,4000,0,0,0,0,21:48:48.043
Machine,Oakland,0,0.061,2,20,0,4000,3,244,4000,0,0,0,0,21:48:48.043
Machine,Oakland,0,0.06575,2,50,0,4000,3,263,4000,0,0,0,0,21:48:49.076
Machine,Oakland,0,0.06325,2,50,0,4000,3,253,4000,0,0,0,0,21:48:49.076
Machine,Oakland,0,0.06225,2,50,0,4000,3,249,4000,0,0,0,0,21:48:49.076
Machine,Oakland,0,0.0765,2,100,0,4000,3,306,4000,0,0,0,0,21:48:50.079
Machine,Oakland,0,0.14525,2,100,0,4000,3,581,4000,0,0,0,0,21:48:50.079
Machine,Oakland,0,0.075,2,100,0,4000,3,300,4000,0,0,0,0,21:48:50.079
Machine,Oakland,0,0.09,5,1,0,4000,3,360,4000,0,0,0,0,21:48:51.457
Machine,Oakland,0,0.089,5,1,0,4000,3,356,4000,0,0,0,0,21:48:51.457
Machine,Oakland,0,0.08325,5,1,0,4000,3,333,4000,0,0,0,0,21:48:51.457
Machine,Oakland,0,0.0535,5,2,0,4000,3,214,4000,0,0,0,0,21:48:52.729
Machine,Oakland,0,0.06175,5,2,0,4000,3,247,4000,0,0,0,0,21:48:52.729
Machine,Oakland,0,0.05175,5,2,0,4000,3,207,4000,0,0,0,0,21:48:52.729
Machine,Oakland,0,0.0545,5,5,0,4000,3,218,4000,0,0,0,0,21:48:53.677
Machine,Oakland,0,0.058,5,5,0,4000,3,232,4000,0,0,0,0,21:48:53.677
Machine,Oakland,0,0.056,5,5,0,4000,3,224,4000,0,0,0,0,21:48:53.677
Machine,Oakland,0,0.05075,5,10,0,4000,3,203,4000,0,0,0,0,21:48:54.650
Machine,Oakland,0,0.0585,5,10,0,4000,3,234,4000,0,0,0,0,21:48:54.650
