Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,12.266666,1,1,,0,200,3,12.185,12.32,7360,600,0,0,0,0,23:54:24.046
Machine,Oakland,0,6.261667,2,2,,0,200,3,6.13,6.49,3757,600,0,0,0,0,23:54:34.350
Machine,Oakland,0,2.4966667,5,5,,0,200,3,2.445,2.54,1498,600,0,0,0,0,23:54:38.174
Machine,Oakland,0,1.295,10,10,,0,200,3,1.26,1.325,777,600,0,0,0,0,23:54:39.730
Machine,Oakland,0,0.68833333,20,20,,0,200,3,0.635,0.755,413,600,0,0,0,0,23:54:40.566
Machine,Sun,0,12.268333,1,1,,0,200,3,12.145,12.425,7361,0,0,0,0,0,23:54:41.198
Machine,Sun,0,6.22,2,2,,0,200,3,6.1,6.34,3732,0,0,0,0,0,23:54:51.154
Machine,Sun,0,2.5900002,5,5,,0,200,3,2.45,2.8,1554,0,0,0,0,0,23:54:54.934
Machine,Sun,0,1.2666667,10,10,,0,200,3,1.25,1.285,760,0,0,0,0,0,23:54:56.547
Machine,Sun,0,0.7183333,20,20,,0,200,3,0.63,0.885,431,0,0,0,0,0,23:54:57.358
Machine,Jakarta,0,0.30666667,1,1,,0,200,3,0.3,0.315,184,0,0,0,0,0,23:54:58.005
Machine,Jakarta,0,0.33333334,2,2,,0,200,3,0.295,0.36,200,0,0,0,0,0,23:54:58.406
Machine,Jakarta,0,0.315,5,5,,0,200,3,0.21,0.455,189,0,0,0,0,0,23:54:58.670
Machine,Jakarta,0,0.275,10,10,,0,200,3,0.16,0.45,165,0,0,0,0,0,23:54:58.915
Machine,Jakarta,0,0.21166666,20,20,,0,200,3,0.205,0.22,127,0,0,0,0,0,23:54:59.135
Machine,Oakland,0,12.588333,1,1,1,1,200,3,12.375,12.7,7553,600,0,0,0,0,23:54:59.372
Machine,Oakland,0,12.273334,1,1,2,2,200,3,12.11,12.505,7364,597,0,6,0,3,23:55:09.464
Machine,Oakland,0,12.733333,1,1,50,50,200,3,12.26,13.23,7640,453,0,294,0,147,23:55:16.896
