Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.28,1,1,0,0,200,3,56,200,0,0,0,0,10:04:49.635
Machine,Oakland,0,0.285,1,1,0,0,200,3,57,200,0,0,0,0,10:04:49.635
Machine,Oakland,0,0.245,1,1,0,0,200,3,49,200,0,0,0,0,10:04:49.635
Machine,Oakland,0,0.2,2,2,0,0,200,3,40,200,0,0,0,0,10:04:50.061
Machine,Oakland,0,0.26,2,2,0,0,200,3,52,200,0,0,0,0,10:04:50.061
Machine,Oakland,0,0.285,2,2,0,0,200,3,57,200,0,0,0,0,10:04:50.061
Machine,Oakland,0,0.185,5,5,0,0,200,3,37,200,0,0,0,0,10:04:50.283
Machine,Oakland,0,0.195,5,5,0,0,200,3,39,200,0,0,0,0,10:04:50.283
Machine,Oakland,0,0.125,5,5,0,0,200,3,25,200,0,0,0,0,10:04:50.283
Machine,Oakland,0,0.16,10,10,0,0,200,3,32,200,0,0,0,0,10:04:50.449
Machine,Oakland,0,0.14,10,10,0,0,200,3,28,200,0,0,0,0,10:04:50.449
Machine,Oakland,0,0.14,10,10,0,0,200,3,28,200,0,0,0,0,10:04:50.449
Machine,Oakland,0,0.14,20,20,0,0,200,3,28,200,0,0,0,0,10:04:50.615
Machine,Oakland,0,0.13,20,20,0,0,200,3,26,200,0,0,0,0,10:04:50.615
Machine,Oakland,0,16.69,20,20,0,0,200,3,3338,200,0,0,0,0,10:04:50.615
Machine,Sun,0,0.34,1,1,0,0,200,3,68,0,0,0,0,0,10:04:54.127
Machine,Sun,0,0.28,1,1,0,0,200,3,56,0,0,0,0,0,10:04:54.127
Machine,Sun,0,0.295,1,1,0,0,200,3,59,0,0,0,0,0,10:04:54.127
Machine,Sun,0,0.31,2,2,0,0,200,3,62,0,0,0,0,0,10:04:54.497
Machine,Sun,0,0.18,2,2,0,0,200,3,36,0,0,0,0,0,10:04:54.497
Machine,Sun,0,0.28,2,2,0,0,200,3,56,0,0,0,0,0,10:04:54.497
Machine,Sun,0,0.4,5,5,0,0,200,3,80,0,0,0,0,0,10:04:54.710
Machine,Sun,0,0.29,5,5,0,0,200,3,58,0,0,0,0,0,10:04:54.710
Machine,Sun,0,0.235,5,5,0,0,200,3,47,0,0,0,0,0,10:04:54.710
Machine,Sun,0,0.355,10,10,0,0,200,3,71,0,0,0,0,0,10:04:54.955
Machine,Sun,0,0.205,10,10,0,0,200,3,41,0,0,0,0,0,10:04:54.955
Machine,Sun,0,0.33,10,10,0,0,200,3,66,0,0,0,0,0,10:04:54.955
Machine,Sun,0,0.165,20,20,0,0,200,3,33,0,0,0,0,0,10:04:55.182
Machine,Sun,0,0.17,20,20,0,0,200,3,34,0,0,0,0,0,10:04:55.182
Machine,Sun,0,0.295,20,20,0,0,200,3,59,0,0,0,0,0,10:04:55.182
Machine,Jakarta,0,0.435,1,1,0,0,200,3,87,0,0,0,0,0,10:04:55.410
Machine,Jakarta,0,0.435,1,1,0,0,200,3,87,0,0,0,0,0,10:04:55.410
Machine,Jakarta,0,0.345,1,1,0,0,200,3,69,0,0,0,0,0,10:04:55.410
Machine,Jakarta,0,0.415,2,2,0,0,200,3,83,0,0,0,0,0,10:04:55.909
Machine,Jakarta,0,0.3,2,2,0,0,200,3,60,0,0,0,0,0,10:04:55.909
Machine,Jakarta,0,0.28,2,2,0,0,200,3,56,0,0,0,0,0,10:04:55.909
Machine,Jakarta,0,0.4,5,5,0,0,200,3,80,0,0,0,0,0,10:04:56.164
Machine,Jakarta,0,0.355,5,5,0,0,200,3,71,0,0,0,0,0,10:04:56.164
Machine,Jakarta,0,0.25,5,5,0,0,200,3,50,0,0,0,0,0,10:04:56.164
Machine,Jakarta,0,0.225,10,10,0,0,200,3,45,0,0,0,0,0,10:04:56.421
Machine,Jakarta,0,0.255,10,10,0,0,200,3,51,0,0,0,0,0,10:04:56.421
Machine,Jakarta,0,0.25,10,10,0,0,200,3,50,0,0,0,0,0,10:04:56.421
Machine,Jakarta,0,0.385,20,20,0,0,200,3,77,0,0,0,0,0,10:04:56.620
Machine,Jakarta,0,0.22,20,20,0,0,200,3,44,0,0,0,0,0,10:04:56.620
Machine,Jakarta,0,0.33,20,20,0,0,200,3,66,0,0,0,0,0,10:04:56.620
Machine,Oakland,0,0.26,1,1,1,1,200,3,52,200,0,0,0,0,10:04:56.931
Machine,Oakland,0,0.205,1,1,1,1,200,3,41,200,0,0,0,0,10:04:56.931
Machine,Oakland,0,0.22,1,1,1,1,200,3,44,200,0,0,0,0,10:04:56.931
Machine,Oakland,0,0.26,1,1,2,2,200,3,52,199,0,1,0,0,10:04:57.225
Machine,Oakland,0,0.235,1,1,2,2,200,3,47,124,0,76,0,0,10:04:57.225
Machine,Oakland,0,0.215,1,1,2,2,200,3,43,132,0,68,0,0,10:04:57.225
Machine,Oakland,0,0.205,1,1,50,50,200,3,41,49,0,151,0,0,10:04:57.434
Machine,Oakland,0,0.2,1,1,50,50,200,3,40,25,0,175,0,0,10:04:57.434
Machine,Oakland,0,0.095,1,1,50,50,200,3,19,8,0,192,0,0,10:04:57.434
Machine,Oakland,0,0.125,1,1,100,100,200,3,25,7,0,193,0,0,10:04:57.610
Machine,Oakland,0,0.16,1,1,100,100,200,3,32,2,0,198,0,0,10:04:57.610
Machine,Oakland,0,0.125,1,1,100,100,200,3,25,2,0,198,0,0,10:04:57.610
Machine,Oakland,0,0.185,1,1,200,200,200,3,37,1,1,199,0,0,10:04:57.774
Machine,Oakland,0,0.11,1,1,200,200,200,3,22,1,1,199,0,0,10:04:57.774
Machine,Oakland,0,0.135,1,1,167,200,200,3,27,1,1,199,0,0,10:04:57.774
Machine,Oakland,0,0.28,1,1,199,500,200,3,56,1,1,199,0,0,10:04:57.936
Machine,Oakland,0,0.125,1,1,200,500,200,3,25,1,1,199,0,0,10:04:57.936
Machine,Oakland,0,0.145,1,1,200,500,200,3,29,1,1,199,0,0,10:04:57.936
