Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Oakland,128,999999.0,1,1,,300,3,999999.0,999999.0,300014
Internet,Oakland,128,999999.0,1,2,,300,3,999999.0,999999.0,511653
Internet,Oakland,128,333797.22,1,5,,300,3,615.7167,999999.0,579609
Internet,Oakland,128,581.7233,1,10,,300,3,578.31665,588.01666,523551
Internet,Oakland,128,580.10223,1,20,,300,3,577.88666,581.25665,522092
Internet,Oakland,128,999999.0,2,1,,300,3,999999.0,999999.0,300017
Internet,Oakland,128,666850.9,2,2,,300,3,554.68665,999999.0,566425
Internet,Oakland,128,333654.47,2,5,,300,3,478.92667,999999.0,424877
Internet,Oakland,128,490.71555,2,10,,300,3,479.46,499.73,441644
Internet,Oakland,128,494.9078,2,20,,300,3,483.13,504.19333,445417
Internet,Oakland,128,999999.0,5,1,,300,3,999999.0,999999.0,300022
Internet,Oakland,128,666837.3,5,2,,300,3,513.92,999999.0,554197
Internet,Oakland,128,333644.88,5,5,,300,3,464.87,999999.0,416609
Internet,Oakland,128,464.26,5,10,,300,3,459.43332,468.20334,417834
Internet,Oakland,128,466.58444,5,20,,300,3,463.20334,473.09,419926
Internet,Oakland,128,999999.0,10,1,,300,3,999999.0,999999.0,300020
Internet,Oakland,128,999999.0,10,2,,300,3,999999.0,999999.0,546965
Internet,Oakland,128,459.21,10,5,,300,3,457.37668,462.43,413289
Internet,Oakland,128,333645.62,10,10,,300,3,466.03665,999999.0,416054
Internet,Oakland,128,333646.4,10,20,,300,3,468.42334,999999.0,432152
Internet,Oakland,128,999999.0,20,1,,300,3,999999.0,999999.0,300016
Internet,Oakland,128,999999.0,20,2,,300,3,999999.0,999999.0,600050
Internet,Oakland,128,509.4989,20,5,,300,3,460.80334,605.99,458549
Internet,Oakland,128,464.93445,20,10,,300,3,459.95334,468.43332,418441
Internet,Oakland,128,999999.0,20,20,,300,3,999999.0,999999.0,398607
Internet,Sun,128,999999.0,1,1,,300,3,999999.0,999999.0,300048
Internet,Sun,128,666844.0,2,2,,300,3,534.05664,999999.0,560233
Internet,Sun,128,456.4722,5,5,,300,3,455.49335,458.27,410825
Internet,Sun,128,469.06113,10,10,,300,3,468.38,469.58334,422155
Internet,Sun,128,333659.94,20,20,,300,3,485.44666,999999.0,437524
Internet,Jakarta,128,999999.0,1,1,,300,3,999999.0,999999.0,300026
Internet,Jakarta,128,666887.56,1,2,,300,3,664.70667,999999.0,599428
Internet,Jakarta,128,333727.72,1,5,,300,3,587.46,999999.0,528074
Internet,Jakarta,128,579.8589,1,10,,300,3,578.19336,580.86,521873
Internet,Jakarta,128,577.87994,1,20,,300,3,577.5133,578.23,520092
Internet,Jakarta,128,999999.0,2,1,,300,3,999999.0,999999.0,300012
Internet,Jakarta,128,666843.0,2,2,,300,3,530.99335,999999.0,559323
Internet,Jakarta,128,509.0811,2,5,,300,3,501.02335,514.57,458173
Internet,Jakarta,128,486.50113,2,10,,300,3,476.39,492.79,437851
Internet,Jakarta,128,477.66885,2,20,,300,3,471.58667,484.52667,429902
Internet,Jakarta,128,999999.0,5,1,,300,3,999999.0,999999.0,300023
Internet,Jakarta,128,999999.0,5,2,,300,3,999999.0,999999.0,534189
Internet,Jakarta,128,490.92334,5,5,,300,3,472.18668,522.58,441831
Internet,Jakarta,128,333646.9,5,10,,300,3,463.58667,999999.0,420703
Internet,Jakarta,128,461.7589,5,20,,300,3,460.6,462.68332,415583
Internet,Jakarta,128,999999.0,10,1,,300,3,999999.0,999999.0,300014
Internet,Jakarta,128,999999.0,10,2,,300,3,999999.0,999999.0,557391
Internet,Jakarta,128,464.6622,10,5,,300,3,456.34332,480.50665,418196
Internet,Jakarta,128,472.62,10,10,,300,3,468.31332,475.40332,425358
Internet,Jakarta,128,333645.6,10,20,,300,3,468.16333,999999.0,419012
Internet,Jakarta,128,999999.0,20,1,,300,3,999999.0,999999.0,300019
Internet,Jakarta,128,666851.06,20,2,,300,3,555.17,999999.0,566568
Internet,Jakarta,128,666821.0,20,5,,300,3,465.03,999999.0,419948
Internet,Jakarta,128,333646.38,20,10,,300,3,468.06332,999999.0,420687
Internet,Jakarta,128,666835.44,20,20,,300,3,508.24335,999999.0,437122
Internet,Oakland,128,999999.0,1,1,1,300,3,999999.0,999999.0,300011
Internet,Oakland,128,999999.0,1,2,1,300,3,999999.0,999999.0,600040
Internet,Oakland,128,666901.06,1,5,1,300,3,705.2,999999.0,552761
Internet,Oakland,128,333788.28,1,10,1,300,3,617.54,999999.0,576361
Internet,Oakland,128,666.98224,1,20,1,300,3,627.4133,731.36,600284
Internet,Oakland,128,999999.0,1,1,2,300,3,999999.0,999999.0,300036
Internet,Oakland,128,666864.3,1,2,2,300,3,594.99664,999999.0,578528
